video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3553030619,1471,320,240,how does the baby move in front of the tv,move hands,8,CH,laying on the mat,lean against the cushion,lie on the pillow,move hands,jump around
9175646479,1135,640,360,why was the lady writing on the book,signing it,5,CW,show what she s talking about,teaching the baby,signing it,notes down what red lady says,draw for guessing game
4935001480,2697,640,360,where is this,park,6,DL,home,park,on a roof,ski hill,horse enclosure
8227806049,792,640,480,what does the man do to the baby before turning to his left at the end,kiss baby,2,TP,turn to the other man,kiss baby,point in a direction,pick up mat and wave vigorously,starts running with the trolley
4891298747,2269,640,362,what does the boy do as the girl and ladies stir,watch them stir,2,TC,laughs,pull the girl,shake his head,watch them stir,claps
4854593577,1116,640,480,why do the people wear life vests,boat surfing,0,CW,climbing the cliff,safety vest,ride bicycle,sledding,boat surfing
4758751564,360,640,480,why did the red boat manage to catch up after the bend,driving faster,1,CW,drivinf slower,the other boat stopped,driving faster,pushed by current,pulled by current
3089060111,940,640,480,what does the baby do after removing the toy from his mouth the first time,put toy handle in mouth,4,TN,cover himself again,leans on the ground,play with toys,put toy handle in mouth,hit the toy
7011018565,1994,640,360,what does the man do after standing up near the beginning,swing the dog,6,TN,runs,tells a joke,jump,swing the dog,dance
6090059986,607,640,360,why did the black dog start running near the middle,run away from the brown dog,1,CW,to prevent get wet,run away from the brown dog,welcome the boy,sniff around,to catch the ball
3404210548,445,640,480,how does the man in dark green stop the sleigh after getting to the bottom of the slope,use one hand to touch ground,3,CH,use one hand to touch ground,slides down on the sledge,run after water fountain subsided,pull the string,holding sled with both hands
4696626424,1621,480,360,how does the baby convey his excitement at the beginning of the video,bounce,4,CH,raise his hands,hit the table,bounce,roll on floor,clap his hands
13166998645,1183,512,288,why does the boy start moving his legs in between,shaking,1,CW,for fun,looking at drumstick,shaking,riding the toy horse,playing with green item
8724958702,2345,640,360,what does the girl do after she turned on the light at the end,turn to the camera and move her arms,2,TN,turn to the camera and move her arms,jump down,bend down,take out candles,walk into the room
5460127828,653,640,480,how are the children ensuring their safety,helmet,2,CH,put on seatbelts,wear elbow guards,put on safety rope,wear a mask,helmet
6827449094,2697,640,480,what did the boy do when he drove up to the camera,press the honk,4,TC,waved,put food into mouth,change direction,laugh,press the honk
3688776309,362,640,360,why do the stingrays stay relatively close to each other,tank is small,4,CW,scared,tank is small,excited,having a discussion,pose for photos
9197405751,544,480,360,where is this happening,home,7,DL,room,living room,in the middle of the sea,footpath,home
3769768941,666,640,480,why were the dogs putting their faces into the grass near the start,catching the ball,6,CW,smelling the flower,smelling the ground,owner bring outdoors,catching the ball,start line
6608631231,2697,640,360,why did the person use a black cloth to carry the cover,cover is hot,4,CW,cover the content ,taking photos,cover is hot,perform magic tricks,writing on the ground
4924794333,1058,640,360,why does the man look down throughout the video,observe baby,9,CW,sitting position,replying email,observe baby,look at bunny,look at food
4220559457,1495,640,480,why does the dog look up after lying on the pillow,rest,3,CW,rest,check out the camera,eating,play with toy,comfort baby
2574374895,719,320,240,what did the baby do after lying on the floor,put arms behind head,6,TN,play with toy,sitting with hands down,put arms behind head,turn around,see if milk spill
4242382178,1176,640,424,what does the driver do after letting go of the steering wheel at the beginning,dance,7,TN,look at yellow car,dance,pick up inflator,points to the flower,speed up
5547902371,480,640,480,how does the boy in white get down the slopde,lying on skateboard,9,CH,cycle down,ride horse,running down,roll down,lying on skateboard
4440716971,1539,360,480,why does the guitarist move backwards towards the end,stop singing,5,CW,stop singing,microphone fell,listen to the guy playing ukulele,to clap,pass over to emcees
5471923610,1061,640,480,what does the man bend his head down,read out question,7,TC,cry,dance,read out question,hold the mouse,play with dog
3384417792,2457,640,480,how does the girl feed herself,using spoon,0,CH,with her fingers,using spoon,hold a cup,hold it tightly,hold food in hand
7149839527,1186,640,360,where are the people at,room,7,DL,bus,beach,room,fish farm,dancing
5460127828,653,640,480,how did the boy in red moved his form of transportation,cycle,3,CH,pushed trolley,stand on it,cycle,pull it,someone is pulling him
3186134497,701,640,480,what is the response of the camera person to the choice of the man in jacket,hand gestures to show agreement,5,TC,pass his microphone,take video,talks to the lady,hand gestures to show agreement,pass photo to lady in white
4353644811,1522,320,240,why did the dog keep moving its head,move with music,0,CW,move with music,boy is disturbing,catching treats,searching food,sniffing around the house
3704238156,917,640,480,what did the lady do after she laughed,look at boy,4,TN,continue walking,walks to the boy,look at boy,play the piano,continue cycling
11278971046,408,640,360,why are the children taking turns to speak,sharing with each other,6,CW,only one microphone,learning same dance,eye contact,to break lobster,sharing with each other
3308258691,469,640,480,why are there fences surrounding the piano,prevent people from touching it,5,CW,prevent people from touching it,singing,prevent rabbit from excaping,prevent horse from escaping,prevent trains from moving out
6885309190,525,640,360,what did the baby do after he placed his face on the cushion,stares,2,TN,drink,trying to get up,stares,restless,watch screen
7618872538,483,640,360,how many children are there,two,9,DC,one,nine,two,three,six
9663613477,794,604,1072,why did the dog lick the adult,show its affection,0,CW,take the food,to return to the owner,to drink water,playing catch,show its affection
4631119360,1049,640,360,why did the boy walked rather quickly on the sand,so that he wont drop the water,9,CW,want to quickly pick up sand,the sand is hot,so that he wont drop the water,to run away from man,running from the waves
2562087639,580,320,240,how did the man interact with the lady at the end,twirl her,4,CH,hug her,smiling and shaking her hands,gave her a rope,walking together,twirl her
5607028175,481,640,360,why did the people turn to look at the camera in the middle of the video,waves at it,0,CW,record the man cycling,follow the direction of model turning,noticed the camera,clicking picture,waves at it
2466853140,1224,640,480,what did the dog do immediately after he caught the ball,swim to the staircase,6,TN,sits down,playing with white toy,get out of water,hit the ball,swim to the staircase
2440996945,1952,500,375,what did the child do with the book after she opened it,closed it,6,TN,bored,point to the page,closed it,giving attention,drop the book
8227806049,792,640,480,where does the man kiss the baby on,head,6,DL,arms,head,stomach,shoulders,legs
3028133743,494,640,480,what is the relationship between kid and the lady,mother and child,2,DO,parent offspring,teacher and student,mother and child,offspring,teacher student
7757567866,1615,640,360,why did the people raise their hands in the video,activity,0,CW,adjust speaker,posing in the camera,it s windy,direct their attention,activity
5728924013,2697,640,480,what does the girl do after picking the blanket from the carpet,covers baby legs,2,TN,puts it back,runs away,starts dancing,put her foot on table,covers baby legs
3332670362,1622,640,480,what does the boy do after he pushed the swing the first time,pull baby s leg,4,TN,look at the ball bounces,retract the rule,pull baby s leg,stand up,hold railing of bed
4152556613,1890,320,240,why do the black and white dog try to bite the slipper at the same time,snatch toy,1,CW,yes,to move pillow,snatch toy,push away,want to play
9938542916,824,640,360,what is the relationship of these two people,parent offspring,4,DO,parent offspring,colleague,team member,husband wife,partners
4555151860,1423,640,480,how does the kid react when the man tries to get him to clap his hands,laughing,6,TC,shake his body,play piano,cries,lie down,laughing
2758135371,719,320,240,what did the lady in white do after the snake was placed on her,hold the snake,3,TN,hold the snake,smile,hold the bottle,look at the girl in pink,blow candle
7527437500,368,640,480,why did the children throw stones into the sea,playing on beach,0,CW,playing on beach,swimming around the pond,excited and playing,got on the board,want to feel the water
6557505435,1380,640,360,what does the dog do after the person stretch his hand out,lick hand,2,TN,look around,move to right side,lick hand,jump around,put its paw back
2546605444,902,500,375,why is the lady raising her arm above the baby,shaking the toy,5,CW,help child roll dough,to fall backwards,shaking the toy,row the boat,hold the rope
5969368435,2512,640,360,what did the boy do after he threw a snowball at the other boy with the red sled at the middle,walk towards the boy in red sled,10,TN,carry the bear,walk towards the boy in red sled,moved back,chase it,walking
2401256231,1033,500,375,what is the cat doing in this video,licking an object,6,TC,lie down and rest,watching television,licking an object,lying on the mat,lying on the sofa and lick each other
2739709393,1258,500,375,why is the girl trying to crawl to reach the other end,reach the camera,2,CW,too crowded,show her mouth,finished hitting,pick up the paper plane,reach the camera
3765087719,2165,640,480,how did the girls show their enjoyment,move their bodies to music,7,CH,smile,thumbs up,they wave their hands,kiss each other,move their bodies to music
5451088285,954,360,480,why is the man making the kid jump,play with the kid,0,CW,training for basketball,play rope skipping,to touch the balloon,they are on trampoline,play with the kid
4084841090,433,640,480,what did the lady do after taking the dog off the float,dip it in pool,1,TN,dip it in pool,follow the girl,ran back,rolls on the ground,move backwards
4536434821,1380,640,480,why do the birds bend their body,wash themselves,2,CW,eat worm,go to human,moves with the body,communicating,wash themselves
4563323343,729,640,480,how does the white cat move its head,turning around,8,CH,left and right,towards the shelf,turning around,strecth,moving away from tap
3205604574,2697,640,480,why is the boy sitting down,playing with toy on table,7,CW,eating dinner,playing with toy on table,drinking water,resting,watchign television
3747890905,1152,640,360,why did the adult move the spoon to the baby s mouth,feed brown food,1,CW,feed ice cream,feed brown food,pretend to feed,feed berries,feed white yogurt
4511691550,1971,320,240,why did the man walk towards the girl,to pick up ball,1,CW,having a conversation,to dance with the girl,play with the girl,to pick up ball,help to unbuckle the lady
3992773451,744,480,640,why is the lady in the pool,teach boy to swim,0,CW,interact with the fish,playing with the baby,swimming tools,move forward,teach boy to swim
3599210242,415,640,480,why is the man moving his legs,cycling,5,CW,cycling,paddle,enjoying the music,moving the dog,playing
5589529025,900,640,360,what does the baby in white do as the lady was unwrapping the gift,watching,3,TC,touch his face,suck on pacifier,clap his hands,tug present under her arm,watching
5622582668,1170,640,480,how many people are in the video,three,2,DC,one,three,two,four,five
7242577724,1020,640,480,why are the women speaking towards the camera,filming the interview,0,CW,talking to someone on the grass,signalling to boy,filming the interview,girl lead the way,speaking in different direction
6546241805,570,272,480,how did the child flatten the dough,use a roller,3,CH,use bare hands,with machine,use a roller,press down pan,pass to adult
4740931975,960,640,480,how did the man caught the fish,with a rod,8,CH,with a stick,with a rod,with his hands,with a bucket,with a net
3702630327,347,640,480,why was the man seated on the grass at the end,slipped,3,CW,talking to each other,slipped,failed at goal keeping,sightseeing,play his toy
5826069843,612,640,360,how did the boy succeed in turning the red boat from upside down position,standing up and lifting it,1,DO,help flip the green boat over,rowing his paddle,climbing up slide,standing up and lifting it,using kayaking paddle
6991460472,320,640,360,what does the kid do after the woman stops walking and turns around at him,walks towards her,7,TN,point to her left,walks towards her,stomp her foot,walks backwards,put face close to baby
4740345442,894,640,480,where is this happening,river side,10,DL,river side,bus,swimming pool,classroom,bedroom
6292691001,549,640,360,what does the boy do after being lifted up by the lady,walk away,7,TN,staring at lady,grab woman s finger,walk away,cry,pat the dog
4346015300,575,640,480,why does the cat occasionally lick the screen while scratching it,lick the moving objects,1,CW,engrossed in watching the dot move,wants to catch something in tv,lick the moving objects,taste the virtual food,thought its his counterparts
8576727783,328,640,362,what is the lady wearing on her fourth finger,ring,0,DO,ring,phone,teacher student,grooming brush,beverage box
6134687264,431,640,480,why does the child in stripes raise his hand after moving across the table,wave to camera,1,CW,reach for toy boat,wave to camera,copying the adult,playing in the snow,wants to eat cake
7828681900,544,640,480,why are the birds standing by the water,resting,6,CW,look down into water,resting,playing in water,moves with the winds,moving in one flock
3480618846,526,640,480,why is the man in grey jacket walking cautiously,scared of tripping,3,CW,stylish,interact with audience,acting,following,scared of tripping
6090059986,607,640,360,what is the black dog carrying,a polythene,10,DO,owner,a baby,elephant,birds,a polythene
6801869574,600,640,480,where are the people hanging out,backyard,7,DL,room,studio,backyard,home,beach
2935869403,687,500,375,who was holding the leash,man in red pants,4,DO,the man wearing black pants,man in black,man in red pants,boy wearing white,boy in floral
9221389917,635,640,480,where are the boy and girl playing,living area,11,DL,at a park,staircase,pool,backyard court,living area
6026054776,659,640,480,why are the children standing in a row,performing,0,CW,performing,aiming for a target,playing a game,watching television,look at children play
5875210125,564,480,640,how many people are involved in the video,two,6,DO,two,five,ten,four,eight
2440996945,1952,500,375,how did the child move around the room,walk,8,CH,dancing around,walk,crawling around,hugging the toys,by pushing pram
4170300998,531,640,480,how did the men make sure that the dog is always within reach,hold onto leash,6,CH,hold onto leash,put into car,close the door of cages,dog whistle,put red blanket
5925869325,1770,640,480,what are the three men doing,singing,4,TC,learning to dance,surfing on water,swimming,singing,watching television
7564333634,510,640,360,what did the woman in red on the right do after she stretched her leg at the beginning,bend her body,8,TN,stop riding,touch the container,stand up,take scissor cut,bend her body
6129191741,940,640,480,what does the woman with long hair do right after getting out the tunnel,look around,7,TN,change shoes,look around,touching her head,pass the stick to the boy,dancing backward
6097011028,1380,640,360,why did the lady with flower shirt looked at the two ladies in black,talking to them,9,CW,talking to them,take note of their behavious,help them stir mixture,follow their directions,take picture of them
10734790773,1126,640,360,where is this happening,house,8,DL,bowling alley,trail,hospital,house,in the day
4825019426,1173,640,480,why is the dad smiling in the video,happy to see kids play,10,CW,happy to see kids play,laugh at the programme,enjoying the scenery,reading funny book,enjoy dancing
5600915537,1275,640,480,what does the man do after stopping half way,changes direction,9,TN,exit stage,adjust the tricycle,changes direction,lower the camera on his shirt,jumps to cross the water
8652286448,1215,640,360,what did the baby kangaroo do after it licked itself at first part,lick the big kangaroo s feet,6,TN,put toy handle in mouth,move ears,push 2 blocks closer,same direction as dog,lick the big kangaroo s feet
5912473393,1245,640,480,how many people are performing on stage,five,9,DC,one,four,nine,five,three
5027434211,600,640,480,why did the lady in blue open the door,check the chickens,0,CW,allow chickens to see sun,take out vegetables,to drag something,check the chickens,to take something
5728924013,2697,640,480,where was the blanket at the end of the video,on the baby,8,TC,on the baby,girl was holding it,on the floor,in the bin,in the toilet
5646554288,542,640,360,why did the man in grey extend his arms while running,catch ball,9,CW,playing with baby,throw dog toy,lifting weights,catch baby,catch ball
7158973140,641,640,360,what alphabet is the red toy,h,3,DO,o,s,k,b,h
6827449094,2697,640,480,how did the boy move the car,use legs,0,CH,push,pull with rope,voice controller,use remote,use legs
2792202513,401,320,240,what are the people doing as the girl in pink jumps,holding onto her,1,TC,jump excitedly,scream,holding onto her,holding onto her shoes,filming in progress
5176668462,519,320,568,where is this video taken,playground,4,DL,living room,playground,dancing hall,front porch,jungle
2758135371,719,320,240,why did the man and lady at the back approach the lady in white in the middle of the video,put snake on her,0,CW,want to rest,take a closer look,excited,put snake on her,arrange their standing
5188348585,1453,640,362,what did the person pour the liquor into,glass,2,TC,water bottle,glass,soda can,plastic cup,tupperware
4684348177,401,640,480,how many people are shown in the video,two,7,DC,five,one,four,three,two
5221530771,1056,640,360,what colour outfits were the women wearing while playing the instruments,black,5,TC,white,blue,pink,yellow,black
10174992863,402,640,360,what does the girl with ponytail do to her hair at the start,adjust her hair,6,TC,comb her hair,cut it,put ribbon on it,adjust her hair,put flower on it
3523006445,1071,640,480,why did the man made a turn near the black cars,turn the scooter around,6,CW,turn the scooter around,trying to angle his car,make a detour,pose for camera,prevent knocking the dogs
8666185192,450,640,362,why did the boy drop his bat after hitting the ball,run,2,CW,retrieve it back to play,run,to return ball to thrower,aim the ball,take turn to play
8499569359,1010,320,240,why are the lady in green and brown wearing similar outfits,work outfit,7,CW,making child ready,micmic superman,sledding,listening to her,work outfit
2770243170,1162,640,480,how does the child react to the people walking around him,looking around,3,TC,wathc seriously,blow candle,looking around,happy,singing
4152556613,1890,320,240,how many dogs are there resting,three,7,DC,six,two,three,four,one
8029969533,1921,604,1072,why did both the ladies raise their hands and waved before putting their hands down,greet the camera,5,CW,greet the camera,prevent her from coming,agree with one another,follow the card,waving goodbye
5207564483,959,640,360,what does the dark brown dog do after picking up the stick near the middle,turn around,1,TN,lick the other dog,plays with the black dog,lick its nose,turn around,run away
11944072804,511,640,360,why does the man in black extend out his arms,pass paper to cameraman,2,CW,hit the boy,touch the boy,gesturing while talking,pass paper to cameraman,posing for photo
6071633426,2674,640,360,how did the baby kept his shirt free from stains,bib,0,CH,bib,tissue,wear apron,wearing a cap,wear napkin
3042965654,454,320,240,why are there two balloons attached to the equipment,propel it in the air,4,CW,old,photo taking,express happiness,propel it in the air,playing
5475182274,1786,640,360,what did the man do when the girl threw the toy away in the middle of the video,pick it up,4,TC,point away,look at the baby,pick it up,look at rubbish bin,move forward
5818846033,1446,640,480,why did the person touched the baby seat in the middle of the video,change direction,0,CW,acts to sing,tripped,pick up toy,support him sit,change direction
2828927371,1409,640,480,what does the lady in red do after waving,look down at baby,6,TN,walk off stage,look down at baby,look at the lady in white,stretch her hands,run off
5678689001,720,640,360,what did the brown dog do when the white dog approached him,look away,4,TC,ran one round,run over to white dog,pick up the toy,play with toy,look away
3148729782,1493,640,480,how is the baby being held,in the man s arm,7,CH,in the man s arm,held by woman,on white lady s arms,on man s lap,strapped into pram
6851952624,1948,640,360,what does the man in orange do after walking up the stairs at the start,play the drums,5,TN,play video,touched his shoulders,play the drums,prepare to swing bowling ball,turns back
5918453123,1461,640,360,where did the boy in pink put his hand,lap,4,TC,table,on his arm,on the fork,lap,in his pockets
2758300055,1473,640,480,why does the woman in white sway her body from side to side in the middle,sooth baby,9,CW,sooth baby,move with the music,attracting attention of paserby,practice for dance,feeling uncomfortable
4873868719,2069,640,480,why did the woman push the chair when it swings near her,move baby faster,1,CW,turn away from the chair,hug the baby,prevent baby from falling,move baby faster,better position the baby
3697296215,439,640,480,why were the two men trying to move forward,playing,7,CW,moving the dog,moving the table,riding the toy horse,paddle the boat,playing
10209170426,485,640,1138,what did the man do after the boy took the toy from him,look at boy,4,TN,take a drink,look at boy,pat his head,touched the boy,turn around
3439955661,462,320,240,what is the relationship between two subjects in the video,sibling,0,DO,father son,sibling,mother son,teacher student,colleagues
2569826147,396,640,480,what did the grey cat do with the black cat s tail,playing with other cat,0,DO,colleagues,chair,owner and pet,playing with other cat,grey
3571539122,415,320,240,why do all the men stop and start to move in one direction near the end,leave the stage,3,CW,go back to the shore,they are practicing,leave the stage,get closer to the other man,put tray of cookies inside
4389226223,1114,640,480,where is this happening,kitchen,8,DL,living room,swimming pool,kitchen,beach,house
3575108079,1526,640,480,what did the lady in white do after she leaned towards the man in black while she was laughing,sit back properly,2,TN,pullups,sit back properly,raise her hand up and down,look at camera,blows the candles
3384417792,2457,640,480,what did the girl do at the starting after picking the cereal with her spoon,points at the cereal,6,TN,mixing ingredients together in bowl,take spoon to eat,points at the cereal,put on table,scoop and eat too
3491310026,750,640,480,why does the baby open mouth at the end of the video,yawn,3,CW,drink milk,eat food,yawn,cry,bite pacifier
6827449094,2697,640,480,how did the boy avoid hitting the wall at the start,turn the car,2,CH,drive slowly,press button,jump out from car,ask man for help,turn the car
3381602382,1757,320,240,how did the woman make a hole in the paper bag,scissors,2,CH,right hand,turns it over,pull it behind her,scissors,look at screen
2983727948,642,320,240,how do the people express that they are happy,smile,5,CH,dance together,smile,claps,jump,kiss each other
8028122153,1017,640,480,how does the man at the table react to the two man standing next to him,look at them,5,TC,no reaction,look at them,hold his utensils,pick up paper,bow to them
5362528947,907,640,480,how did the men moved,freely,3,CH,freely,only upwards,only sideways,only downwards,walk backwards
4254626112,2158,320,240,why did the boy and girl fall to the ground occasionally,dizzy after spinning,1,CW,to get to somewhere,dizzy after spinning,part of dance,not able to balance himself,hit himself with the can
3487251005,610,640,480,why did the boy holding the microphone wave and smile,saw the camera,1,CW,find baby cute,celebrating his birthday,saw the camera,amused by baby,showing off his dancing skills
4400018396,648,640,480,where is this video taken,in house,4,DL,backyard,park,sea,in house,construction site
4980235136,660,640,480,what does the man do while he is walking across the road,raise his hand,5,TC,a stick,touch his green vest,slings his bag across his shoulder,bend down and touch the woman s back,raise his hand
9297698436,2803,640,1138,what does the lady do after the baby moves his body for a while at the start,adjust the baby s shirt,3,TN,adjust the baby s shirt,chew food,rub the baby s face,laugh,smiles at him
6095248978,2250,640,360,what does the man do after the boy approaches him at the start,talk to boy,8,TN,talk to boy,smiles,point to camera,start dancing,clap
6875806550,780,640,480,how did the man support himself as he lied near the baby,on his arm,4,CH,in a handstand,carried him gently,lean on the chair,on both legs,on his arm
5454409762,337,640,360,how does the person transport herself through the snowing area,cycle,2,CH,cycle,running,skiing,sled,snow mobile
6419015349,599,640,480,what was wrapped around the baby s neck,towel,9,DO,plastic bag,towel,landyard,tissue,napkin
6271388004,1400,640,360,why is the leopard with darker spots lying on the grass without moving,resting,0,CW,let the panther lick the other side,to sniff,sunbathing,resting,like the grassland
6912509583,689,640,480,why is the person in black holding a walking stick,costume,2,CW,to hit the girl,maintain balance,slippery,costume,to stabilise himself
4945866176,2697,352,288,where is this video taken,home,3,DL,sea,backyard,home,lake,living room
7530704768,2525,640,360,how did the lady clean the baby at the beginning of the video,clean his arms,6,CH,hold child s hands,points finger towards the picture,touch the baby s chest,remove diapers,clean his arms
6045316181,1015,640,480,why are the waters in the tub not clear,soapy,9,CW,dust on water,too many toys,muddy,water is moving,soapy
12753577835,840,640,360,why did the boy in strip started jumping around at first,playing around,1,CW,playing around,look in front,direct attention,catch his balance,learning to ride
10309844035,960,640,360,why is the man in blue there with the man on the ladder,to assist him,6,CW,audience,to video speech,he is performing a show,tree trimming,to assist him
7610762882,838,640,480,how does the man in red go down the slope,slide down with rope,3,CH,running down,on scooter,cycle down,slide down by disc,slide down with rope
3070014782,450,640,480,why did the lady separate both toddlers,prevent boy from bothering girl,2,CW,keep baby from falling,finished playing,prevent boy from bothering girl,providing support,push herself down
5279956242,704,640,480,what does the lady in black do after she reached the room door near the middle,walk forward again,3,TN,lift up her leg,sit on stairs,blow a bubble,walk forward again,point at baby
2406887888,2696,500,375,what does the boy do after crawling towards the black cat in the middle,lie on it,7,TN,lie on it,hold its head,bite black cat s body,dances,climb onto bed
3332670362,1622,640,480,why did the boy hold onto the swing with two hands after the swing swung forward back to him,stop the swing,6,CW,stop the swing,get the toy on the swing,pick up the baby,paint the swing,dropped into the water
4127483344,1362,640,480,what do the dogs do after shaking the water off them at the end,go to lady,1,TN,look its right,stopped touching the dog,lie down,dry himself,go to lady
5864047618,562,640,360,what does the donkey do after the man in blue gets down from its back,shake head,6,TN,move forward quickly,shake head,move towards the lady,put his head on the group,jump around
13125896183,1040,640,360,why did the lady stretch her hand out when the dogs ran towards her,point towards the dog,7,CW,point towards the dog,carry dog,walking,follow woman,in case of danger
4242382178,1176,640,424,why does the man starts moving while driving in the car,following rhythm,0,CW,following rhythm,feeling restless,adjusting his safety belt,following motion of the car,check his pants
2685930614,430,500,375,how does the woman in white apron make space for new pancake to be cooked,move the pancakes,4,CH,with the spoon,hands,use big spoon,move the pancakes,with hand
5493350492,2697,640,480,what did the boy do after he touched the man,sits down,6,TN,use his phone,looked at crayons,sits down,look at camera,cover the cup
6129191741,940,640,480,how many red containers are being brought along,five,5,DC,twice,five,six,seven,four
3524009829,1198,640,480,why did the boy point at the camera before moving out of screen,direct the cameraman,4,CW,push camera away,direct lady beside,stop the camera,direct the cameraman,signal man behind
5655025043,1706,640,362,why does the old man turn back after speaking,ready to leave,5,CW,ready to leave,talk to the man behind,help child slide down,prevent taller boy from winning,look after the boy
2558039818,726,640,480,why did the baby stretch forward at the end,want to stand up,5,CW,touch white thing,focus camera on her,want to stand up,knocked down by the boy,show the dog to the camera
3386238080,1253,640,480,why does the man constantly look at the phone s screen,watch video,1,CW,part of performance,expressive,listening to game music,camera man,watch video
5028143031,1691,640,480,why does the man wearing green jump when he is reaching the edge of the stairs,perform trick,1,CW,pushed by lady,stair is slippery,to save the baby,to test the cushion,perform trick
5699922217,1399,640,480,what did the performers do that makes the perform in sync,sway side to side,0,DO,partners,colleagues,performers,sway side to side,band members
5826069843,612,640,360,what did the boy do after he stood up in the boat,flip the red boat,8,TN,flip the red boat,stablise himself,stop the boat,danced,put it down again
5602364659,1803,640,480,what is the baby s father doing at the start of the video,horse backing,0,TC,playing with toy,crawled forward towards the man,put on helmet,rubbing his nose,horse backing
8029969533,1921,604,1072,what is the picture shown on top of the girls on the wall,restaurant s logo,1,DO,elephant,fan,kid,restaurant s logo,party hat
6036834934,439,320,568,why is the lady wearing a mask and an apron,scrapping the lady s feet,0,CW,cycling,scrapping the lady s feet,picking up food,stylish,keep warm
4394765300,522,640,480,how is the lady holding the baby,put baby on her lap,9,CH,carry her and supoort neck,carry on her back,kiss them,put baby on her lap,with baby pouch
10128261054,571,640,360,what does the man in black at the side do while the fencers were playing,look at something on the pillar,3,TC,waiting,look at something on the pillar,looking,gesture to dog,watch them
12011352464,1082,640,360,why did the boy turned back after he raised his arms sideways,look in the camera,8,CW,girl hits him,pick up coat,look in the camera,play with snow,look at lady
4825019426,1173,640,480,how do we know that the kids are excited and happy near the end,laughing,5,TC,crawls forward,clap,laughing,look at the dog,hug and put hands up
2732002300,666,320,240,how does some other men react after seeing the first man stops,follow and stop,8,TN,follow and stop,record them from behind,smile,walk backwards,start hitting drum harder
6889066554,2460,640,480,what did the train on the left do,stop,5,TN,move sideways,float on water,stop,take the lift,fly
6974250690,1085,568,320,how does the baby feel while playing,happy,7,TC,upset,happy,tired,weary,sad
5131508387,1488,640,424,what does the cat do after walking away from the ribbons near the beginning,move to table,8,TN,runs away from the window,lie down,move to table,walk away,lick its paws
3294811247,603,320,240,who missed the ball in the middle,man in black,6,TC,man in yellow,man in red,lady in pink,boy in shorts,man in black
4203080888,801,640,480,what is the girl wearing on her head,head band,8,DO,head band,hair clip,necklace,tiara,cap
2574703259,2697,640,428,why is the baby confined to the cot,prevent him from moving around,3,CW,learn to crawl,crawling around,prevent him from moving around,comfort and support,lost balance
8109777832,2492,640,360,why are there flashes seen throughout the video,from the camera,8,CW,power failure,from the camera,light sticks flash,people switching off the lights,lightning shots
4959088086,1064,320,240,how did the man support the baby while she walked,hold the hand,5,CH,carry,push toys away from his path,hold onto chair,hold the hand,put baby in pram
6095248978,2250,640,360,where is this happening,living room,11,DL,hospital,in the sea,living room,river,office
4226455621,975,640,480,how does the bowl drop from the boy s hands at the start of the video,lose balance,0,CH,rolled after jumping,strolls around,kiss man,lose balance,hold boy s arms
9486619004,434,640,480,why did the lady walk very slowly,to let the dog catch up,5,CW,to let the dog catch up,ensure she do nt fall,her partner talks to her,not to hurt the plant,looking for something
4593026716,720,640,480,why are there things dropping from the sky,snow,1,CW,wind blows,rain,litter from height,snow,hailstone
2667165452,900,640,480,why is the woman in green facing her bavk towards the view,posing for photo,5,CW,checking her shoes,holding orange shirt baby,watering the plants,adjusting hair,posing for photo
10309844035,960,640,360,how does the man on the ladder feel after finishing taking the photo,happy,7,TN,points his finger downward,use towel dry ferret,walk towards the ladies,happy,sit at the chair at the side
5883403537,541,640,480,how did the baby react when the person run his hand up the baby s stomach,smile,1,TC,sleeping,frown,angry,smile,cry
3350068648,687,640,480,what did the man in black do with his phone after he finished using them in the beginning of the video,put it down,2,TN,put it down,drink,turn to look,jump off the bed,drink from it
8277189448,870,640,360,why are the kids covering their faces in the beginning,blindfolded,0,CW,custom of trick or treating,blindfolded,changing their spectacles,posing for camera,played with them previously
3294811247,603,320,240,why did a man in orange suddenly walk over at the end,give them guidane,5,CW,walk against wind,finished controlling the helicopter,finished watching the peacock,give them guidane,guide baby forward
3167311763,1087,448,254,why does the lady look disappointed at the end,does not throw the ball well,1,CW,type on laptop,does not throw the ball well,protect from sun,neck ache,let others speak
9203522308,1039,640,480,what is the occasion in the video,birthday,7,DO,guided the train,birthday,computer screen,performance,phone
6776284781,2396,640,360,what is the boy holding as he walked in the path,lady s hand,7,TC,a book,lady s hand,leash,balloon,pullover jacket
4954732488,1587,320,240,what does the lady at the back do after waving at the camera,put 2 fingers up,6,TN,hold back the steering wheel,hi-five,slap her thigh,put 2 fingers up,touch her face
5607028175,481,640,360,where was the trampoline placed,outdoors,6,DL,train,room,outdoors,carpark,in the sea
7846636954,733,640,360,where is this video taken,living room,3,DL,dinning table,jungle,living room,lake side,beach
4039239344,360,640,428,what did the ducks do after they dipped their heads in the water,surface,6,TN,surface,touch the fish,shake its head,swim away,stop walking
6038769080,640,640,360,how is the lady sitting with blue top reacting while watching others doing work,moving her spoon slowly,4,TC,listen to man speak,chewing,moving her spoon slowly,look at book,bite her nails
5815171094,354,640,480,why are the two man touching a sliver cylinder,carrying it up,2,CW,cylinder on display,banner say to touch,carrying it up,cleaning cylinder,see through it
