video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7916860778,418,640,360,why did the white hair man stand up after the girl fell down,help girl up,2,CW,someone called him,touch the tree,help girl up,carry the dog up,dancing
8501394817,308,640,360,why did the boy run off the screen at the end of the video,chase the ball,3,CW,fell down from the toy,chase the ball,play with toy,get more snow,dog too strong
2676529856,1242,500,375,where did the baby put his hand while he walked around at the beginning of the video,mouth,9,TC,stroller,mouth,right chair,head,table
3739867574,2160,640,480,why is the man in black stepping his foot in the middle of the video,counting beats,8,CW,done playing change instrument,stepping on bug,counting beats,flattening a box,stepping on pedal
2411633466,637,500,281,what does the man in floral shirt do as the man in black was controlling the object at the start,watch,0,TC,move backwards,listen,watch,run,kayaking
3381602382,1757,320,240,what did the boy in blue do after the woman cut out the second circle from the bag in the middle,put it in the jar,8,TN,wash hands in mud,toy,put it in the jar,start jumping,start pulling the pram again
3093095651,641,320,240,what did the blonde woman do after watching the man wearing black shirt dancing,drink water,5,TN,drink water,walking,bored,stand still,walk in
3516935615,1515,640,480,why did the cameraman touch the white cloth after the middle part of the video,play with dog,3,CW,using his phone,take video from different angle,get ready to hit ball,lost balance,play with dog
2458544634,1224,640,480,what did the girl do after seeing the duck,turn around,2,TN,point in front of her,sit down,turn around,grab starfish,touch baby s hand
3089060111,940,640,480,what did the baby do when he put his hand on the air vent in the middle,hover toy over air vent,7,TC,hover toy over air vent,touch the cake,sits on it,move legs,laying on air vent
4123808525,570,640,480,how was the head made to move,turn the model,5,CH,wear helmets,moving his legs,turn the model,happy,powered by batteries
4289404873,1355,640,480,what did the man in blue do after the man carrying a big bag walked over at the middle of video,walk away from his group,3,TN,walk away from his group,observe,hold his hands,picked up his drink,looks at his drink
5602364659,1803,640,480,why did the baby run back towards the dad after getting off the sofa,ride again,10,CW,starting point,to hide,stability,to get food,ride again
9072405003,448,640,1138,what did the cat do after it pulled down the feather duster,try to bite,6,TN,try to bite,retreat backwards,walked away,sit up,walks across
2597214137,2697,640,480,how did the baby feel towards the toy telephone,interested,1,TC,bored,sad,interested,aggrieved,agitated
9214485291,1958,640,426,how does the baby hit the purple bowl at the end,with blue bowl,6,CH,stand up,left hand,using the string and pen,with blue bowl,hold the stomach
5579224246,2697,604,1072,how did the kid stop the bread from moving while he is spreading the chocolate,hold the bread,5,CH,press with knife,stop the buttons,use chopsticks,asked for help,hold the bread
3020343223,1502,640,480,why did the man in white move his body so much at the end of the video,grooving along with music,7,CW,lost balance,making hand gestures,grooving along with music,excited for food,get close to lady in grey
4784858772,809,640,480,why did the shirtless man move his body in front of the woman with white headscarf,entertain her,2,CW,woman blocked his view,to change position,entertain her,exercising,follow woman movement
9132487788,1821,640,480,what did the man wearing benie do after throw the stick at the end,throw the bucket,0,TN,throw the bucket,bowls again,look at his left,stand up,look in the direction of ball
8105743251,917,568,320,what does the brown dog do when the black dog first approached it,bite,1,TC,walk away,licking and cleaning it,sniff slippers,bite,lie down
4979601057,1155,640,360,how does the boy react after the chair flips over at the end,try to get up,4,TN,hug man,roll over,pick up blanket,try to get up,dance
4220559457,1495,640,480,why does the dog bite the corner of the pillow,to move pillow,6,CW,to move pillow,hit dog,showing affection,playing,hungry
4631119360,1049,640,360,what is the boy holding while running on the beach,a scooper,3,TC,a scooper,plush toy,handful of sand,a bucket of water,a seashell
2818950014,739,640,360,what did the little girl do after looking at the camera,smiles and waves hand,6,TN,gesture,walk away,hug the woman,put down her club,smiles and waves hand
6653111897,2694,640,426,why did the woman grab a book in the beginning,read herself,4,CW,children playing,for baby to throw it,birthday gifts,read herself,read for baby
3064389881,802,640,480,what did the baby do after the man pushed her onto the ball at the beginning of the video,lie on the ball,2,TN,shakes legs,point,look at the baby,lie on the ball,toss ball down
2404303400,1923,640,480,why did the people in white jacket move their bodies when they walk pass the men,dancing to music,1,CW,frightened of the dog,alerted by the arrow shoot,feeling uneasy,dancing to music,exercising
2757193865,1527,320,240,why did the man in white gesture to the crane operator,help him handle the crane,0,CW,ride the bull,help him handle the crane,posing,hit the crane,pull the crane out
6699885319,361,640,360,why does the man come down from the skateboard at the end of the video,loses balance,2,CW,carry boy off,to get more sand,loses balance,pick up the ball,finish drinking
3932142423,2669,640,480,how did the girl stretch her leg in the middle of the video,lift one leg up,2,CH,put it on the sofa,lift one leg up,on her hips,put it on the table,man holding her leg
3765087719,2165,640,480,why does the woman with red hair put up her hand in the middle of the video,performance gesture,2,CW,make cork fly out,wipe the man s mouth,performance gesture,to silence the crowd,help to take out microphone
3122394310,1512,640,428,what does the woman do after finishing dancing,take camera,6,TN,take camera,joins them,dancing,drink it,keep looking down at pedal
5929534589,345,640,360,how was the car dirtied,splashed when going through mud,3,CH,the driver knocked into a tree,snow covered,its raining heavily,splashed when going through mud,dogs scratched the car
5161932294,2697,640,1138,what does the woman do after the man picks up the whisk,pour liquid in,8,TN,take away the bowl,lift up the bowl,move backwards,pour liquid in,put ice cubes
7149839527,1186,640,360,what did the boy do after he pat the baby s head,smile,4,TN,sit up,take baby s shirt off,close eyes,wishper in his ear,smile
2637691975,653,640,480,why did the dog flap its paws after standing on its feet,reach for treat,2,CW,he is happy,show excitement,jump and fight,reach for treat,to snatch the toy
5481728773,1002,640,480,what did the man do after patting the girl s back at the start,look at camera,8,TN,touch his hand,look at camera,held hand with woman instead,moved his head too,put hand on his heart
3628972520,601,640,480,why are the roadside plants swaying,wind blowing,2,CW,play with ball,night time,wind blowing,cross bridge,watching
4607629530,1387,640,360,why is the man in black shorts looking at his right at the beginning,listening to the man,1,CW,look for his bicycle,listening to the man,assist the chef,looking away from sun,finding his uniform
5969368435,2512,640,360,why did the black jacket boy bend down at the bottom of the hill before walking up,to pick a snowball,5,CW,to go and play,to keep balance,crawls to climb up,avoid getting splash,to pick a snowball
4080877621,658,480,640,what did the man do after the lady blew into the toy at the beginning of the video,adjust his toy,10,TN,shuffles away,talk,get out of car,look at him,adjust his toy
2828927371,1409,640,480,why did the lady in red smile and wave hand towards the camera in the middle of the video,greeting,3,CW,show them something,amused by cameraman outfit,look at the boys,greeting,encourage the baby
3516935615,1515,640,480,what did the dog do after jumping back to the white cloth near the end,look around,4,TN,look around,move backwards,run back,drink again,walks away
8132052550,1345,640,1138,why does the boy fall down in the beginning,tripped,1,CW,kicked a toy,distracted by the dog,protecting the baby,tripped,boy push girl
13503538465,416,320,568,why did the girl get up after she fell onto the bed,ready to go off,2,CW,ready to go off,woken by the lady,playing with baby,defend itself,can not step
6310337188,2160,640,1138,how does the man show affection towards the baby,kiss the baby,3,CH,dance with the baby,talk to baby,gave him the food,cycle with him,kiss the baby
10149430394,675,640,360,how did the lady in purple ride relative to the boy's position,mostly behind him,6,CH,on his right,in front of him,mostly behind him,a distance away from him,on his left
2925959064,1233,500,375,why are the ducks paddling their feet,to move and swim,4,CW,waiting to be fed,making bigger movements,stay floated,to move and swim,looking around for food
2623764605,1140,640,480,why did the black cat put its face towards the grey cat at the start,to lick,8,CW,snatch toy,taste his food,wanted to disturb it,to lick,show affection
9289576155,1196,640,360,how did the brown cat react after the orange cat touched its tail at the start,jump forward,4,TN,jump forward,lick its head,lick itself,lick the ears,sniff the squirrel
2430157408,1068,320,240,why did the woman in black jacket start hitting a drum in the middle of the performance,give rhythm and beat,6,CW,give rhythm and beat,attract attention,she was learning how to play the drum,disturb the lady beside her,for the video recorder
7530953680,1320,640,360,how did the man show the camera what he was referring to when he talked,point,1,CH,use an arrow,press the shutter,shoot arrow,use a laser,point
12427023395,832,640,360,how did the man in green light up the candles halfway through the video,using lighter,4,CH,put near his nose,book in front,using lighter,carry over his head,lean a lighted candle
2927365215,1280,500,375,what does the baby do after moving forward nearer to the tv in the middle,turn around,2,TN,turn around,start dancing,sleeping,play with toy car,falls down
4885355005,632,640,360,what was the lady in white doing when the camera panned to her,touching her head,5,TC,opening a packet,jumping,watch lady in grey,touching her head,play guitar
3384417792,2457,640,480,what did the girl do near the end of the video,points towards herself,7,TC,points towards herself,walking,picks up her phone,show screen to camera,clap her hands
2876825076,459,640,480,what does the woman in pink do after touching the bed near the end,leave the room,8,TN,take off pants,jumps,put a pacifier in baby s mouth,leave the room,touch the chair
10305881544,672,640,360,why was the baby looking at the left while pushing the pram at first,interested in the store,3,CW,interested in the store,playing with it,want to turn back,play with string,to touch the ornament
10864382765,459,640,360,why did the girl let go of the ball that she was holding,to hit the fence,5,CW,to play again,to hit the fence,lost her balance,to take the stick from lady,give it to the dog
2493035685,2248,500,283,why did the lady in orange and girl in white walk together around the stage,to show her where to walk,0,CW,prevent her from coming,performing,teaching,to take a picture with them,to show her where to walk
5544695007,920,640,480,what does the baby touch as he was moving his arms up and down and moving his body forward after the middle part of the video,toy,4,TN,right eye,lie down,back,head,toy
8614954803,2697,640,480,what does the lady in black pants do after walking up at the end,speaks to the audience,9,TN,get up,walk forward again,speaks to the audience,stabilise herself,looking into temple
3546634491,1632,640,360,what does the lady in black do after putting down the cup in the middle,wipe her mouth,6,TN,touch baby,walk to receive it,look at her,speaking and hand gesture,wipe her mouth
4389226223,1114,640,480,what does the baby do after the man picks up a apple in the middle,tries to grab,5,TN,tries to grab,waves her hands in the air,point to the other boy,grab the banana,put in basket
7526364640,2697,640,480,why does the man hold a stick,to play music,1,CW,exchange sticks with each other,to hit and guide elephant,to play music,stick to the ice to balance,control boat
3702630327,347,640,480,why does the man carry paddle sticks in his hand in between,to put it somewhere,1,CW,washing dog,bathing,nervous,for oxygen supply,to put it somewhere
4242382178,1176,640,424,why does the lady in green starts clapping near the end,following rhythm,3,CW,acting,present something,dance routine,following rhythm,emphasise point
6875806550,780,640,480,what did the man do after he kissed the baby,kiss again,7,TN,put baby over shoulder,kiss again,sway his body,squeeze baby s cheeks,smiles
4945866176,2697,352,288,how did the boy in red support himself as he stood up in the middle of the video,support from the black bean bag,4,CH,woman hold his hand,moves left to right,support from the black bean bag,stand next to table,slides down the rope
10467727335,1360,640,360,how did the man show affection towards the girl,hug her,3,CH,kiss one another,spin the girl,hug her,coming close to eachother,looks at the boy and laugh
8993709862,848,640,360,what does the person with the grey slipper do at the beginning after the white slipper pushes itself in,changes foot,7,TN,put it down,take the brush out,pick up the yellow paint,changes foot,stares
3205604574,2697,640,480,why did the boy hold onto the toy microphone,to sing,0,CW,to talk at an event,to shout at the adult,to sing,to pose for a photo,to support his friend
4979527132,773,384,288,how does the boy react when the lady starts talking to him in the middle,looks at camera and talk,8,TC,looks at camera and talk,looks downwards,look to his book,stand up,look at the lady
4188739935,2116,360,480,how does the woman signal the direction to the boy before he starts riding again,she pushed his bike,3,CH,points all over paper,she pushed his bike,tucking out her tongue,hold her hands,wear watch on hand
4511691550,1971,320,240,why does the man collects the balls around the girl,use it again,2,CW,wants to play by himself,use it again,teach her to throw balls,to pass to the girl,to throw away
4657161080,804,640,360,why does the man in the middle raise his left arm at the end of the video,gesture to stop,3,CW,gesture to stop,checking,to pose for the camera,adjust cuffs,play with boy
4827069441,499,320,240,what does the boy do before kissing the rabbit,caress the rabbit,3,TP,smile excitedly,wave to rabbit,caress the rabbit,look at camera,touch its ears
3655493767,615,640,360,why are the players taking turns to be the thrower,practicing,4,CW,take turns to be recorded on the video,trainer giving instructions one by one,insufficient team players,practicing,there is only space available for one person to throw
6781937922,543,640,362,why does the lady in blue smiles after looking at the lady in brown coat,friendly,3,CW,she gave her a present,friendly,she offered to give her a ride,she gave her a flower,she offered to share a book
6292691001,549,640,360,what does the lady do after reaching the boy,carry boy,6,TN,wipe her face,carry boy,stomp her foot,hand gesture,point at the bicycle
8283116453,1116,640,360,what does the woman in purple do after the two musicians finished their performance,stand up,2,TN,hands over the remote,nod head and stares,clap,stand up,point at the music script
5344242564,353,640,480,what did the man do after turning to look to his left behind,turn to his right,5,TN,look down and shake head,turn to his right,lower the camera on his shirt,drive straight,snip of some hair
3336623732,1278,640,480,why does the baby look unstable and constantly move in the baby chair,trying to be comfortable,3,CW,laugh,dancing to something,trying to be comfortable,classroom,can not stand up alone
5362528947,907,640,480,what did the men do after they reached to the top of the slope,make turn,5,TN,push the float,open bottle,make turn,tug the rope,play video
5772591393,920,640,360,what did the dog on the bottom left do after one of the puppy went away near the beginning,looks around,1,TN,pat the dog,play with the blanket on the floor,walk away,looks around,lie down
6382059603,1416,640,480,why does the boy in blue hold his legs when in the special seat,comfortable,3,CW,to not bump into toy train,wipe his legs,check wound,support his tablet,comfortable
5410541521,479,640,360,what does the skier do before jumping,bend down,3,TP,dances,walk away,bend down,hold on to bike,wave hands in air
6128079946,2158,640,360,what does the lady do with her hands while talking,gesturing,1,TC,moving baby s hands,pull rope,cycle,dance,gesturing
2774457371,2038,320,240,why did the cat bend its head below the tap,drink water,3,CW,drink water,relaxing,observe water flowing,cleaning itself,clean its paws
11576401024,1051,640,360,why did the boy turn to behind him near the end,to show off toy,8,CW,to show off toy,wave pushed him,show he finish chewing,play with the wool on ground,dancing with the baby
3360428599,551,640,480,what does the lady do each time the leopard tries to jump for the toy,moves the toy away,4,TC,let leopard catch it,move back,throw treats,let go of the swing,moves the toy away
2637691975,653,640,480,why did the lady smile at the start,playing with dog,4,CW,receive present,playing with dog,baby is funny,her birthday,follow woman
4811179274,1251,640,480,what activity are the lady and the boy doing,flying kite,9,TC,skiing,driving,flying kite,drawing,cooking
6317085607,2020,640,480,why is the person standing in front clapping at the end of the video,show approval to the speech,3,CW,play with girl,happy to be done,show approval to the speech,to check if it was the right time,to ask the waiter to open the door
3381602382,1757,320,240,why is the woman cutting the paper bag at the table at the begining,make a hole,1,CW,carefully,want to be picked up,cake spill,make a hole,he wants a tissue
6802770639,2468,640,480,how did the man in checkered shirt adjust the microphone stand at the start of the video,turn the knob of microphone stand,6,CH,turn the knob of microphone stand,remove microphone wire,carry microphone stand,grab the microphone,disconnect microphone
8109777832,2492,640,360,what does the woman in blue do after taking the photo at the beginning,get down from the chair,5,TN,moving her spoon slowly,pointed at baby,get down from the chair,play piano,filming the process
6091663460,460,640,360,why did the man in black pants swing his arm everytime he serves,technique,3,CW,hands tired,signalling to friend,technique,stop the swing,perform tricks
10483027904,828,512,288,how did the baby get the toy at the end of the video,boy passed the toy to him,9,TC,take from the floor,take from black box,dog pass the toy,cameraman passed the toy,boy passed the toy to him
4430422083,904,640,480,why did the boy stretch his arm in the middle of the video,motion someone over,2,CW,pushing bottles forward,morning exercise,restless,to get down on slide,motion someone over
4754644196,405,640,360,how is the lady in grey shirt resting,sitting and enjoying the view,8,CH,lie down,meditating,rest her back on chair,sitting and enjoying the view,lie on man shoulders
4740345442,894,640,480,what does the girl in blue do after the girl in black gets off the wooden plank,swing again,7,TN,swing again,clap,swing for the first time,move backwards,start pulling the rope again
4771022581,2070,640,480,what does the baby do after turning behind at the start,turn back to the toy,0,TN,reading book,laugh,swim,eat the cookie,turn back to the toy
9383140374,604,640,360,what does the girl do after keeping the card in her pocket at the start,play the arcade,9,TN,shake balloon,look around,turn away,play the arcade,drinks from cup
4536434821,1380,640,480,what does the black bird do after shaking its body for a while in the middle of the video,flies away,8,TN,look away,sit,adjusting equipment,flies away,hop around
4444103383,1131,640,360,what is the person doing sitting on the back with black shirt,playing the keyboard,3,TC,playing the keyboard,explaining about animation,touch the ball,watching the guy,clearing the snow
9010710024,656,640,360,what does the man in blue on the extreme right do after the man next to him raise his hand at the end,raise his hands too to clap,2,TN,bottle,jumped,raise his hands too to clap,touch face,pat the man on his shoulder
6029706386,1050,640,480,why did the man hold the girl s hands in the middle of the video,help her sit down,2,CW,help her sit down,signal to stop swimming,walk towards dog,carry the bag,adjust shirt
3747186945,1179,640,480,what does the boy do after accidentally hitting the girl in spectacles in the middle of the video,look down at feet,8,TN,look down at feet,show him the toy,put his palm up,rolled get back up,adjust her tricycle
10128261054,571,640,360,what does the fencer on the left do after he lunged forward to attack the fencer on the right at the end,walk away,4,TN,turned around to dodge,walk away,moves back,run around with horse,dance
9289576155,1196,640,360,why do the cats walk away from the carpark at the middle of the video,for food,2,CW,drink,want to play,interested in it,for food,distracted
10128261054,571,640,360,what does the man in black do after walking out to the side,check something on the pillar,8,TN,check something on the pillar,pick up the sauce,stand beside,handshake,ride away
4127483344,1362,640,480,what was the lady doing as the dogs walked towards her at the end,looking at the dogs,5,TC,taking out the cake,move away from the mud,climb onto ladder,eating waffles,looking at the dogs
3598384046,2253,640,480,what does the baby do while putting his finger in his mouth,smile,4,TC,yawns,chew,smile,feed baby,touch his head
2400084970,635,320,240,what was the colour of the car that passed them before the middle part of the video,white,7,TP,white,red,blue,green,yellow
11400037054,1811,640,360,what did the man in black do after he took a sip of water from the cup,put cup down,6,TN,put white object on the screen,put cup down,drink,picks up the glass of beer,wipe his mouth
3594312388,349,640,480,how is the kitten being held,in man s hand,0,CH,in man s hand,on man's legs,on a stroller,in a basket,pram
13125896183,1040,640,360,why were the dogs all staring at one direction,staring at the lady,6,CW,staring at the lady,domesticated,facing the camera,gathering,ensure the dog s on right path
3317240291,839,320,240,what does the boy do after throwing some toys at the end,throw out white item,10,TN,throw out white item,push the toy down,adjust toy,put into his mouth,touch the camera
11794880314,1549,640,360,why did the girl put the rocket back on the table near the end,mimic landing,6,CW,for girl to ride forward,mimic rocket movement,wanted to sit,to drink,mimic landing
3426605205,1399,640,428,why is the baby sucking his fingers after gathering the food,suck juice from fingers,1,CW,play with baby,suck juice from fingers,trying to eat something,want to take food out,to make it less messy
3751613141,840,640,360,why does the man in black slippers in green hold the paper in front of the dog,attract the dog s attention,0,CW,attract the dog s attention,write a letter,draw a potrait of the dog,colouring a flower,posting a letter
8545885849,842,640,1138,where did the boy put his right hand after hitting the bottle on the floor a few times at the beginning of the video,on bottle,4,TN,on his back,in his pocket,take taco up,put a purple bowl inside,on bottle
6660008425,575,640,360,what did the girl on the right do after lifting the cup up,drink from straw,1,TN,looked down at ground,give out glass,drink from straw,move closely to the camera,remove the drinks
5353486947,464,320,568,why did the baby dance and swing her arms at the end of the video,feel happy,2,CW,feel happy,take balloon away from baby,dancing to the music,calling for the dog,exercising
3599210242,415,640,480,why did the man in orange change directions a few times after going down the mountains for a while,follow trail,3,CW,done with their turn,careful,to go down the slope,watching them,follow trail
7303386938,2616,640,1138,what did the baby do when he reached the other sofa,drink,2,TC,drink,move his arms,shows his the teddy bear,sit on sofa,get up
3186134497,701,640,480,what does the man in jacket do as he turns back at the start of the video,point to store,4,TC,smile,touch chin while talking,point to store,sitting,wave
5471923610,1061,640,480,what does the man do after pointing,adjust paper,2,TN,cry,adjust paper,chopping leaves,dance,surfing on water
5031528157,1798,640,360,what did the boy do at the end,walk away,3,TC,adjust the tricycle,walk away,take more food,sing,showing us an experiment
3134608824,1019,384,288,what is the girl doing as she put her hands on the fridge at the beginning of the video,taking off the magnets,0,TC,taking off the magnets,eat ice cream,opens his mouth,take her phone out,touch the shoulder and hair of the man
3835096097,528,640,480,what does the fatter man do after walking back to his original position at the end of the video,start again,7,TN,turns toward the cameraman,stand up,hug boy,start again,put his arms out
4954732488,1587,320,240,what do the two people at the back do as the lady in yellow is driving the car,chit chat and laugh,4,TC,take photos,eat,shake their heads,chit chat and laugh,get out of car
3204890216,759,640,480,how does the boy convey his happiness near the end,smiles at the camera,8,CH,pose with a hand gesture,dance,smiles at the camera,play with child,turning and looking
5592676458,2632,640,362,what did the girl do after she filled her container with water,shakes the container,9,TN,pick up the seatbelt,shakes the container,suck on it,run backwards,give towel to the lady
2525831823,2244,320,240,what does the three musicians do after finishing singing at the end,put mic on stand,6,TN,clapping,smile,play the guitar,move backwards,put mic on stand
4522298433,585,352,288,how does the cat fight against the dog when the dog approaches it,push it back,2,CH,jump on it,chase it,push it back,kicks it,roll over
2621535368,963,640,480,why did the baby stop crying briefly at the middle of the video,got the toy back,1,CW,got the toy back,change direction,ticklish,natural reaction to dust,the safety guard protect the baby
10128261054,571,640,360,what does the fencer on the right do after he was hit by the fencer on the left at the end,avoid,1,TN,walk away,avoid,start swinging,stab the person,bend his body
3655493767,615,640,360,what did player number 2 touch after touching his nose,his leg,8,TN,open his palm,open its mouth,pick up toys,rub his right hans,his leg
2437115175,892,640,480,how does the dog react after the lady spreads shampoo on it at the beginning,move around restlessly,7,TN,picks up the hat,sit on sofa,take napkin,move around restlessly,push dog away
5264359909,1950,640,480,why does the man hold the mallet,break brick,4,CW,break glass,break oyster,break door,break treasure chest,break brick
3510222236,330,640,480,why did the man in white follow the man skateboarding as he jumped down,filming,5,CW,encourage him,man had fell down,filming,playing with him,call out to him
9383140374,604,640,360,what does the boy do as the girl was playing,looking at arcade,4,TC,watch,looking at arcade,reading,tickle boy,doll
6447803681,2697,640,360,why did the lady pass the ball to the baby,play with baby,2,CW,baby dropped it,throw to dog,wake baby up,get baby to hit the ball,play with baby
6310337188,2160,640,1138,why did the baby smile,happy,2,CW,had a new present,the music was pleasant,man is making faces,happy,likes the book
2758300055,1473,640,480,how does the adults feel while having the conversation,serious,6,TC,worried,serious,happy,proud,smiling
4039610385,981,640,480,why did the black shirt woman clap her hands and raise her hands in front of the dancing man,cheering him on,1,CW,cheering him on,happy to receive award,singing,striking a pose,excited for the ride
8268305522,900,640,480,why is the penguin at the back flipping its wings in the middle of the video,escaping,2,CW,balance,escaping,learning,trying to fly,exited for food
4250191168,350,360,480,how is the boy playing with the cat,rubbed the cat,0,CH,pushed by man,hold toy,tickle,hit the sofa,rubbed the cat
3487251005,610,640,480,what did the boy in blue do after he saw the camera,waves hand,6,TN,waves hand,raking,walk back to camera,ducks,continue playing with toy
4188739935,2116,360,480,what did the woman do after the boy raised his hand at the start of the video,bend down,7,TN,looked at camera,push green obstacle away,touch his head,bend down,smile
2758300055,1473,640,480,what does the woman in white do after patting the baby at the beginning,shake baby up and down,5,TN,shake baby up and down,put her arms up,start talking,watching,supervise
3608098943,649,640,480,how did the lady in stripes show her joy at the end,raise hands up high,2,CH,jump up,sit on couch,hug the man,hold the lady s hand,raise hands up high
11277683376,531,640,360,why were they smiling when they fell to the ground,part of performance,4,CW,the camera panned up to him,he likes the food,part of performance,excited,got hit
5592676458,2632,640,362,what did the girl do after shaking the container horizontally,turns the container upside down,12,TN,turns the container upside down,rinse crab,wash container again,comb hair,put down her club
5890296039,2697,640,480,what does the lady in white dress do after singing for a while in the middle,adjusts her microphone,7,TN,puts the guitar on the side,adjusts her microphone,raise and clap her hands,wave her hands,turn around
7000450111,313,640,1138,what does the girl do after listening to the man for a while in the middle,walk away,6,TN,drink from cup,walk away,bend down,pin woman s hair,passes him the hat
11506594895,756,512,288,how does the girl in purple get the end of the leash at the start,man passed to her,0,CH,move her body,carrying,using red ball,use clapperboard,man passed to her
4544425606,806,320,240,why is the lady in green standing at the side while the man is talking,waiting,8,CW,waiting,drinking water,play golf,playing with children,take photo
3217049754,1251,640,480,why does the baby open its mouth,yawning,0,CW,yawning,playing in the snow,breathe,it s sunny,smile
2481132749,671,640,480,why did the man in black bend down in the middle of the video,pick something up,6,CW,help push the bicycle,laughing,pick something up,bow to the audiences,adjust sound
4180380438,874,640,480,what does the boy do when he slows down at the end,point in a direction,6,TC,cycle towards the slope,walk onto sand,put his arms back up,grab the back of his chair,point in a direction
7694986054,1911,640,360,what is the man in checkered doing,reading a book,2,TC,plays the drum,chopping leaves,reading a book,jumping happily,riding the atv
9036651505,437,640,480,how does the man in blue slide down at the start,using a sledge,4,CH,someone pushed him,using a sledge,with his hands above his head,with arms open,pushed the ground
11506594895,756,512,288,what does the lady in white do after holding a piece of paper in front of her chest for a while at the end,raised up the paper,7,TN,raised up the paper,smile,flip pages,takes a photo,put plastic in pocket
4000445275,2697,640,360,how was the baby being fed,person bringing food to baby mouth,1,CH,baby use spoon himself,baby use fork himself,through a straw,person bringing food to baby mouth,drink from bowl
2700856270,819,640,480,what activity is happening,walking,4,TC,interview,having a meal,teaching class,walking,karaoke
2657975235,350,640,480,why did the blue shirt man hold the side of the chair,support,3,CW,clean the chair,arrange the chairs,repaint the chairs,support,wash the chairs
4978371835,780,360,480,why is there a cloth beneath the baby,cushion and make baby taller,0,CW,floor mat,cushion and make baby taller,dry the baby,picnic,lady s scarf
6129191741,940,640,480,why did the woman in ponytail turn to look at the other woman when they walk into the tunnel,talk to her,0,CW,to show her where to walk,talk to her,scared of her,want to push her,take photo of her
5221530771,1056,640,360,what did the blonde woman do after she looked at the camera at the start,play the accordion,6,TN,cry,opening a packet,dance,starts running,play the accordion
3747923836,935,640,480,why did the shirtless boy bend forward,get the bike off water,2,CW,get the bike off water,wants to sit down,to jump into water,cycling,bowing
3969677780,2697,320,240,what did the man in grey do after he looked at his laptop,look at the presenters,8,TN,wipe his mouth,laptop screen,sit down,look at the presenters,move to the side
3222849599,1108,640,360,why does baby raise both arms towards the end,excited,2,CW,imitate the lady,want to stand up,reaching for something,distracted by something,excited
9371342049,365,640,360,why do the women move their arms in a synchronised motion,act like tugging tree,2,CW,gesturing as she speaks,in tune with the music,act like tugging tree,face different audiences,push the rake
12299711406,938,640,1138,why does the lady push the cup away from the baby,prevent item from dorpping into cup,4,CW,shy,dog can drink better,occluded by the car,prevent baby from grabbing her hair,prevent item from dorpping into cup
3751613141,840,640,360,why does the dog walk back behind the counter after interacting with the man in black slippers,go back to rest,2,CW,very cold,not interested,lights not on,go back to rest,eat ice cream
9528960175,4500,640,480,what happened to the child after grabbing the sippy cup at the end,fall backwards,0,TN,touch lady s hand,take and throw bottle away,open her eyes,fall backwards,insert straw into box
5736690354,2697,480,360,why is there a shadow of man raising his hands near the beginning,film the man riding,2,CW,showing encouragement,waving to horse,just walking by,film the man riding,carrying something on his back
6036834934,439,320,568,why is the lady s leg not moving,hold still for pedicure,5,CW,checking the back wheels,hold still for pedicure,dirty,sleeping,small space
7473257354,918,640,360,why are there flashes seen throughout the video,picture taken,0,CW,handphone light,picture taken,it is raining,people are recording santa and man,stage lights
5708642873,827,320,240,what was the lady in blue standing up doing before she shook her butt against the lady sitting down,raise her hands,3,TP,pull the dog away,touch the girl,raise her hands,sit next to child again,sit down
3759139293,416,640,480,why does the adult feed the baby very slowly at the beginning,not to splash the food,1,CW,not to splash the food,put him on sled,enjoy being rubbed,leave food residue,play with baby
4903593284,2697,320,240,why did the lady in red approached the children in the middle of the video,help to take out microphone,6,CW,catch baby s attention,posing,dancing,help to take out microphone,want to talk to children
6875806550,780,640,480,how did the man attempted to make the baby laugh near the end of the video,kiss,8,CH,holds the baby with his hands,kiss,bend down,rub his head against baby,touch baby s head
3727471969,1035,640,480,why did the man in white put the food in his mouth but not bite it in the middle of the video,wanted to sit down,3,CW,ask baby look at certain part,finished performance,pick up water bag,panting,wanted to sit down
5750350083,609,640,480,what does the boy in blue do after he stopped playing with the toy fan,crawl away,7,TN,waves hand,crawl to the lady,look at the laptop,stand on the stool,crawl away
7676472410,432,640,360,why is the lady in pink looking down at her legs as she plays the piano,step on the right paddle,1,CW,prevent the baby from falling,likes the shoes,way of checking for dirt on shoes,step on the right paddle,enjoying with the beats of music
4930378590,1809,640,480,why does the woman looked at the man on her right,gesture while performing,2,CW,learning,details about car,to speak to him,gesture while performing,playing with boy
2623617367,858,500,375,what is the guy holding on to with his two hands,controller of toy helicopter,4,TC,clothes,camera,controller of toy helicopter,socks,motorcars
2623764605,1140,640,480,what was the black cat doing in the second half of the video,licking itself,5,TC,crawl back into box,smile,looked at cat behind,licking itself,pulling the white cat s ear
2811954360,1689,320,240,what does the lady do to the wrapper after unwrapping the present,throw on the floor,5,TN,pose with it,play with dogs,jump and run,throw on the floor,clean baby s feet
6936757706,600,640,360,what did the lady do after she fed the girl in the middle of the video,eat ice cream,0,TN,put on her shoulder,point somewhere,eat ice cream,smile,turned behind
13482206704,861,640,360,what did the girl do after the light was turned on the first time,nods her head,2,TN,nods her head,move spoon away,lift her arm,turn back,moved her leg out
